annotation_id,concept_name
1,Pennatula phosphorea
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Funiculina
7,Octopus rubescens
8,Umbellula
9,Funiculina
10,Funiculina
11,Asbestopluma
12,Funiculina
13,Umbellula
14,Ptychogastria polaris
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Gastropoda
22,Ophiuroidea
23,Gastropoda
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Asbestopluma
28,Acanthoptilum
29,Funiculina
30,Chorilia longipes
31,Ophiuroidea
32,Ophiuroidea
33,Munnopsidae
34,Funiculina
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Tunicata
38,Porifera
39,Porifera
40,Tunicata
41,Tunicata
42,Porifera
43,Tunicata
44,Porifera
45,Tunicata
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Porifera
54,Elpidia
55,Farrea
56,Acanthoptilum
57,Elpidia
58,Elpidia
59,Amphipoda
60,Gersemia juliepackardae
61,Tunicata
62,Ptychogastria polaris
63,Umbellula
64,Tunicata
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Vesicomyidae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Pennatula phosphorea
79,Benthocodon pedunculata
80,Munnopsidae
81,Zoantharia
82,Zoantharia
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Hexactinellida
87,Zoantharia
88,Porifera
89,Holothuroidea
90,Heterochone calyx
91,Heterochone calyx
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Actinernus
98,Heterochone calyx
99,Actiniaria
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Funiculina
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Gastropoda
109,Staurocalyptus
110,Staurocalyptus
111,Gastropoda
112,Staurocalyptus
113,Staurocalyptus
114,Farrea
