annotation_id,concept_name
1,Asbestopluma
2,Asbestopluma
3,Amphipoda
4,Amphipoda
5,Amphipoda
6,Asbestopluma
7,Delectopecten
8,Asbestopluma
9,Asbestopluma
10,Asbestopluma
11,Amphipoda
12,Asbestopluma
13,Amphipoda
14,Terebellidae
15,Metridium farcimen
16,Metridium farcimen
17,Terebellidae
18,Abyssocucumis abyssorum
19,Delectopecten
20,Terebellidae
21,Metridium farcimen
22,Keratoisis
23,Pyrosoma atlanticum
24,Terebellidae
25,Delectopecten
26,Asbestopluma
27,Terebellidae
28,Octopus rubescens
29,Gersemia juliepackardae
30,Terebellidae
31,Abyssocucumis abyssorum
32,Keratoisis
33,Abyssocucumis abyssorum
34,Pyrosoma atlanticum
35,Strongylocentrotus fragilis
36,Asbestopluma monticola
37,Actiniaria
38,Ophiuroidea
39,Actiniaria
40,Paragorgia arborea
41,Actiniaria
42,Amphipoda
43,Amphipoda
44,Actiniaria
45,Actiniaria
46,Terebellidae
47,Metridium farcimen
48,Terebellidae
49,Isidella tentaculum
50,Actiniaria
51,Heterocarpus
52,Amphipoda
53,Asbestopluma monticola
54,Funiculina
55,Funiculina
56,Delectopecten
57,Delectopecten
58,Delectopecten
59,Pyrosoma atlanticum
60,Ceriantharia
61,Pyrosoma atlanticum
62,Metridium farcimen
63,Asbestopluma
64,Actiniaria
65,Psathyrometra fragilis
66,Gastropoda
67,Actiniaria
68,Actiniaria
69,Terebellidae
70,Gastropoda
71,Gastropoda
72,Gastropoda
73,Asbestopluma
74,Amphipoda
75,Asbestopluma
76,Funiculina
77,Microstomus pacificus
78,Abyssocucumis abyssorum
79,Amphipoda
80,Abyssocucumis abyssorum
81,Delectopecten
82,Terebellidae
83,Sebastes
84,Terebellidae
85,Delectopecten
86,Ophiuroidea
87,Terebellidae
88,Abyssocucumis abyssorum
89,Asbestopluma
90,Delectopecten
91,Asbestopluma monticola
92,Metridium farcimen
93,Sebastes
94,Ophiuroidea
95,Abyssocucumis abyssorum
96,Actiniaria
97,Lithodidae
98,Asbestopluma
99,Abyssocucumis abyssorum
100,Abyssocucumis abyssorum
101,Asbestopluma
102,Terebellidae
103,Brisingida
104,Actiniaria
105,Actiniaria
106,Actiniaria
107,Pyrosoma atlanticum
108,Actiniaria
109,Actiniaria
110,Terebellidae
111,Delectopecten
112,Delectopecten
113,Terebellidae
114,Keratoisis
115,Asbestopluma
116,Asbestopluma
117,Asbestopluma
118,Terebellidae
119,Amphipoda
120,Terebellidae
121,Terebellidae
122,Delectopecten
123,Gastropoda
124,Metridium farcimen
125,Keratoisis
126,Gersemia juliepackardae
127,Pyrosoma atlanticum
128,Gastropoda
129,Paragorgia arborea
130,Gastropoda
131,Paragorgia arborea
132,Gastropoda
133,Pyrosoma atlanticum
134,Delectopecten
135,Asbestopluma
136,Abyssocucumis abyssorum
137,Abyssocucumis abyssorum
138,Abyssocucumis abyssorum
139,Psathyrometra fragilis
140,Abyssocucumis abyssorum
141,Abyssocucumis abyssorum
