annotation_id,concept_name
1,Elpidia
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Funiculina
7,Pandalus platyceros
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Funiculina
13,Umbellula
14,Ptychogastria polaris
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Benthocodon pedunculata
22,Ophiuroidea
23,Gastropoda
24,Umbellula
25,Ceriantharia
26,Paelopatides confundens
27,Funiculina
28,Acanthoptilum
29,Funiculina
30,Serpulidae
31,Ophiuroidea
32,Ophiuroidea
33,Ophiuroidea
34,Funiculina
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Tunicata
38,Porifera
39,Porifera
40,Tunicata
41,Tunicata
42,Porifera
43,Tunicata
44,Porifera
45,Tunicata
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Porifera
54,Elpidia
55,Farrea
56,Funiculina
57,Acanthoptilum
58,Acanthoptilum
59,Amphipoda
60,Tunicata
61,Tunicata
62,Ptychogastria polaris
63,Tunicata
64,Tunicata
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Vesicomyidae
69,Staurocalyptus
70,Porifera
71,Hexactinellida
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Ophiuroidea
81,Zoantharia
82,Zoantharia
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actinernus
88,Porifera
89,Holothuroidea
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Actinernus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Actiniaria
103,Elpidia
104,Funiculina
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Gastropoda
109,Porifera
110,Tunicata
111,Gastropoda
112,Staurocalyptus
113,Mycale
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Paelopatides confundens
121,Abyssocucumis abyssorum
122,Keratoisis
123,Holothuroidea
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Terebellidae
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Farrea
131,Actiniaria
132,Heteropolypus ritteri
133,Gastropoda
134,Tunicata
135,Benthocodon pedunculata
136,Psolus squamatus
137,Zoantharia
138,Amphipoda
139,Actiniaria
140,Gastropoda
141,Scleractinia
142,Psolus squamatus
143,Serpulidae
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia
150,Keratoisis
151,Paragorgia arborea
152,Paragorgia
153,Keratoisis
154,Paragorgia
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastes diploproa
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Munidopsis
163,Isidella tentaculum
164,Merluccius productus
165,Heteropolypus ritteri
166,Sebastes diploproa
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Paragorgia
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Strongylocentrotus fragilis
176,Asteroidea
177,Ophiuroidea
178,Pannychia moseleyi
179,Elpidia
180,Asteroidea
181,Ophiuroidea
182,Asteroidea
183,Ophiuroidea
184,Sebastolobus
185,Merluccius productus
186,Corallimorphus pilatus
187,Paragorgia arborea
188,Merluccius productus
189,Paragorgia arborea
190,Paragorgia
191,Tunicata
192,Paragorgia
193,Paragorgia arborea
194,Ophiacanthidae
195,Farrea
196,Paragorgia arborea
197,Asbestopluma monticola
198,Paragorgia arborea
199,Paragorgia
200,Farrea
201,Keratoisis
202,Paragorgia
203,Keratoisis
204,Keratoisis
205,Asbestopluma monticola
206,Heterochone calyx
207,Farrea
208,Liponema brevicorne
209,Farrea
210,Corallimorphus pilatus
211,Ceriantharia
212,Actiniaria
213,Benthocodon pedunculata
214,Peniagone
215,Paragorgia arborea
216,Paragorgia arborea
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Strongylocentrotus fragilis
220,Ophiacanthidae
221,Corallimorphus pilatus
222,Amphipoda
223,Tunicata
224,Gastropoda
225,Tunicata
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Heterocarpus
230,Heterocarpus
231,Scleractinia
232,Strongylocentrotus fragilis
233,Paragorgia arborea
234,Corallimorphus pilatus
235,Corallimorphus pilatus
236,Elpidia
237,Abyssocucumis abyssorum
238,Isididae
239,Asbestopluma
