annotation_id,concept_name
1,Umbellula
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Funiculina
7,Gastropoda
8,Umbellula
9,Funiculina
10,Funiculina
11,Asbestopluma
12,Funiculina
13,Umbellula
14,Ptychogastria polaris
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Strongylocentrotus fragilis
19,Paralomis multispina
20,Paralomis multispina
21,Gastropoda
22,Ophiuroidea
23,Gastropoda
24,Umbellula
25,Ceriantharia
26,Umbellula
27,Asbestopluma
28,Serpulidae
29,Funiculina
30,Serpulidae
31,Florometra serratissima
32,Ophiuroidea
33,Ophiuroidea
34,Funiculina
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Tunicata
38,Porifera
39,Acanthascinae
40,Tunicata
41,Tunicata
42,Porifera
43,Tunicata
44,Porifera
45,Tunicata
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Ophiacanthidae
53,Hexactinellida
54,Elpidia
55,Farrea
56,Umbellula
57,Acanthoptilum
58,Acanthoptilum
59,Amphipoda
60,Corallimorphus pilatus
61,Tunicata
62,Ptychogastria polaris
63,Zoantharia
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Terebellidae
76,Scotoplanes
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Umbellula
81,Zoantharia
82,Zoantharia
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Zoantharia
88,Vesicomyidae
89,Amphipoda
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia arborea
93,Paragorgia arborea
94,Tunicata
95,Asbestopluma
96,Farrea
97,Actinernus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Strongylocentrotus fragilis
101,Chionoecetes tanneri
102,Corallimorphus pilatus
103,Elpidia
104,Funiculina
105,Staurocalyptus
106,Staurocalyptus
107,Staurocalyptus
108,Mycale
109,Staurocalyptus
110,Staurocalyptus
111,Gastropoda
112,Staurocalyptus
113,Staurocalyptus
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Paelopatides confundens
121,Metridium farcimen
122,Keratoisis
123,Amphipoda
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Pennatula phosphorea
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Farrea
131,Scleractinia
132,Heteropolypus ritteri
133,Gastropoda
134,Tunicata
135,Benthocodon pedunculata
136,Psolus squamatus
137,Amphipoda
138,Amphipoda
139,Scleractinia
140,Amphipoda
141,Zoantharia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia arborea
150,Keratoisis
151,Paragorgia arborea
152,Asbestopluma monticola
153,Keratoisis
154,Asbestopluma
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastes
159,Microstomus pacificus
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Ophiacanthidae
165,Heteropolypus ritteri
166,Sebastes
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Paragorgia arborea
171,Zoantharia
172,Isidella tentaculum
173,Liponema brevicorne
174,Abyssocucumis abyssorum
175,Ophiuroidea
176,Asteroidea
177,Paelopatides confundens
178,Scotoplanes
179,Elpidia
180,Asteroidea
181,Ophiuroidea
182,Asteroidea
183,Ophiuroidea
184,Sebastolobus
185,Merluccius productus
186,Corallimorphus pilatus
187,Paragorgia arborea
188,Paragorgia arborea
189,Paragorgia arborea
190,Paragorgia arborea
191,Tunicata
192,Asbestopluma monticola
193,Paragorgia arborea
194,Asbestopluma monticola
195,Farrea
196,Paragorgia arborea
197,Asbestopluma monticola
198,Paragorgia arborea
199,Asbestopluma monticola
200,Farrea
201,Asbestopluma monticola
202,Ophiacanthidae
203,Asbestopluma monticola
204,Asbestopluma monticola
205,Asbestopluma monticola
206,Heterochone calyx
207,Farrea
208,Actinernus
209,Farrea
210,Elpidia
